,edit_count,sentiment,neg_sentiment
2010-01-14,0.03333333333333333,-0.03325057029724121,0.03333333333333333
2010-01-15,0.03333333333333333,-0.03325057029724121,0.03333333333333333
2010-01-16,0.0,0.0,0.0
2010-01-17,0.0,0.0,0.0
2010-01-18,0.0,0.0,0.0
2010-01-19,0.0,0.0,0.0
2010-01-20,0.0,0.0,0.0
2010-01-21,0.0,0.0,0.0
2010-01-22,0.0,0.0,0.0
2010-01-23,0.0,0.0,0.0
2010-01-24,0.0,0.0,0.0
2010-01-25,0.0,0.0,0.0
2010-01-26,0.0,0.0,0.0
2010-01-27,0.0,0.0,0.0
2010-01-28,0.0,0.0,0.0
2010-01-29,0.0,0.0,0.0
2010-01-30,0.0,0.0,0.0
2010-01-31,0.0,0.0,0.0
2010-02-01,0.0,0.0,0.0
2010-02-02,0.0,0.0,0.0
2010-02-03,0.0,0.0,0.0
2010-02-04,0.0,0.0,0.0
2010-02-05,0.0,0.0,0.0
2010-02-06,0.0,0.0,0.0
2010-02-07,0.0,0.0,0.0
2010-02-08,0.0,0.0,0.0
2010-02-09,0.0,0.0,0.0
2010-02-10,0.0,0.0,0.0
2010-02-11,0.0,0.0,0.0
2010-02-12,0.0,0.0,0.0
2010-02-13,0.0,0.0,0.0
2010-02-14,0.0,0.0,0.0
2010-02-15,0.0,0.0,0.0
2010-02-16,0.0,0.0,0.0
2010-02-17,0.0,0.0,0.0
2010-02-18,0.0,0.0,0.0
2010-02-19,0.0,0.0,0.0
2010-02-20,0.0,0.0,0.0
2010-02-21,0.0,0.0,0.0
2010-02-22,0.0,0.0,0.0
2010-02-23,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-02-24,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-02-25,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-02-26,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-02-27,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-02-28,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-01,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-02,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-03,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-04,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-05,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-06,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-07,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-08,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-09,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-10,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-11,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-12,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-13,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-14,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-15,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-16,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-17,0.03333333333333333,-0.03331648906071981,0.03333333333333333
2010-03-18,0.06666666666666667,-0.00412057638168335,0.03333333333333333
2010-03-19,0.06666666666666667,-0.00412057638168335,0.03333333333333333
2010-03-20,0.06666666666666667,-0.00412057638168335,0.03333333333333333
2010-03-21,0.06666666666666667,-0.00412057638168335,0.03333333333333333
2010-03-22,0.06666666666666667,-0.00412057638168335,0.03333333333333333
2010-03-23,0.06666666666666667,-0.00412057638168335,0.03333333333333333
2010-03-24,0.06666666666666667,-0.00412057638168335,0.03333333333333333
2010-03-25,0.03333333333333333,0.02919591267903646,0.0
2010-03-26,0.03333333333333333,0.02919591267903646,0.0
2010-03-27,0.03333333333333333,0.02919591267903646,0.0
2010-03-28,0.03333333333333333,0.02919591267903646,0.0
2010-03-29,0.03333333333333333,0.02919591267903646,0.0
2010-03-30,0.03333333333333333,0.02919591267903646,0.0
2010-03-31,0.03333333333333333,0.02919591267903646,0.0
2010-04-01,0.03333333333333333,0.02919591267903646,0.0
2010-04-02,0.03333333333333333,0.02919591267903646,0.0
2010-04-03,0.03333333333333333,0.02919591267903646,0.0
2010-04-04,0.03333333333333333,0.02919591267903646,0.0
2010-04-05,0.03333333333333333,0.02919591267903646,0.0
2010-04-06,0.03333333333333333,0.02919591267903646,0.0
2010-04-07,0.03333333333333333,0.02919591267903646,0.0
2010-04-08,0.03333333333333333,0.02919591267903646,0.0
2010-04-09,0.03333333333333333,0.02919591267903646,0.0
2010-04-10,0.03333333333333333,0.02919591267903646,0.0
2010-04-11,0.03333333333333333,0.02919591267903646,0.0
2010-04-12,0.03333333333333333,0.02919591267903646,0.0
2010-04-13,0.06666666666666667,0.060196606318155925,0.0
2010-04-14,0.06666666666666667,0.060196606318155925,0.0
2010-04-15,0.1,0.0911972999572754,0.0
2010-04-16,0.1,0.0911972999572754,0.0
2010-04-17,0.06666666666666667,0.06200138727823893,0.0
2010-04-18,0.06666666666666667,0.06200138727823893,0.0
2010-04-19,0.06666666666666667,0.06200138727823893,0.0
2010-04-20,0.06666666666666667,0.06200138727823893,0.0
2010-04-21,0.06666666666666667,0.06200138727823893,0.0
2010-04-22,0.06666666666666667,0.06200138727823893,0.0
2010-04-23,0.06666666666666667,0.06200138727823893,0.0
2010-04-24,0.06666666666666667,0.06200138727823893,0.0
2010-04-25,0.06666666666666667,0.06200138727823893,0.0
2010-04-26,0.06666666666666667,0.06200138727823893,0.0
2010-04-27,0.06666666666666667,0.06200138727823893,0.0
2010-04-28,0.1,0.08693874875704448,0.0
2010-04-29,0.1,0.08693874875704448,0.0
2010-04-30,0.1,0.08693874875704448,0.0
2010-05-01,0.1,0.08693874875704448,0.0
2010-05-02,0.1,0.08693874875704448,0.0
2010-05-03,0.1,0.08693874875704448,0.0
2010-05-04,0.1,0.08693874875704448,0.0
2010-05-05,0.1,0.08693874875704448,0.0
2010-05-06,0.1,0.08693874875704448,0.0
2010-05-07,0.1,0.08693874875704448,0.0
2010-05-08,0.1,0.08693874875704448,0.0
2010-05-09,0.1,0.08693874875704448,0.0
2010-05-10,0.1,0.08693874875704448,0.0
2010-05-11,0.1,0.08693874875704448,0.0
2010-05-12,0.1,0.08693874875704448,0.0
2010-05-13,0.1,0.023721931378046672,0.03333333333333333
2010-05-14,0.1,0.023721931378046672,0.03333333333333333
2010-05-15,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-16,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-17,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-18,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-19,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-20,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-21,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-22,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-23,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-24,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-25,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-26,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-27,0.06666666666666667,-0.007278762261072795,0.03333333333333333
2010-05-28,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-05-29,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-05-30,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-05-31,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-06-01,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-06-02,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-06-03,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-06-04,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-06-05,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-06-06,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-06-07,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-06-08,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-06-09,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-06-10,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-06-11,0.03333333333333333,-0.03221612373987834,0.03333333333333333
2010-06-12,0.0,0.0,0.0
2010-06-13,0.0,0.0,0.0
2010-06-14,0.0,0.0,0.0
2010-06-15,0.0,0.0,0.0
2010-06-16,0.0,0.0,0.0
2010-06-17,0.03333333333333333,0.0331915279229482,0.0
2010-06-18,0.06666666666666667,0.0557068924109141,0.0
2010-06-19,0.1,0.08862553040186565,0.0
2010-06-20,0.13333333333333333,0.12154416839281718,0.0
2010-06-21,0.16666666666666666,0.14648152987162272,0.0
2010-06-22,0.16666666666666666,0.14648152987162272,0.0
2010-06-23,0.2,0.17768375873565673,0.0
2010-06-24,0.2,0.17768375873565673,0.0
2010-06-25,0.2,0.17768375873565673,0.0
2010-06-26,0.2,0.17768375873565673,0.0
2010-06-27,0.2,0.17768375873565673,0.0
2010-06-28,0.23333333333333334,0.20262112021446227,0.0
2010-06-29,0.26666666666666666,0.2275584816932678,0.0
2010-06-30,0.26666666666666666,0.2275584816932678,0.0
2010-07-01,0.26666666666666666,0.2275584816932678,0.0
2010-07-02,0.26666666666666666,0.2275584816932678,0.0
2010-07-03,0.26666666666666666,0.2275584816932678,0.0
2010-07-04,0.26666666666666666,0.2275584816932678,0.0
2010-07-05,0.3,0.2587607105573018,0.0
2010-07-06,0.3,0.2587607105573018,0.0
2010-07-07,0.3333333333333333,0.22543784379959106,0.03333333333333333
2010-07-08,0.36666666666666664,0.25874119202295937,0.03333333333333333
2010-07-09,0.4,0.22857502301534016,0.06666666666666667
2010-07-10,0.4,0.22857502301534016,0.06666666666666667
2010-07-11,0.43333333333333335,0.25052300492922464,0.06666666666666667
2010-07-12,0.4666666666666667,0.21719619035720825,0.1
2010-07-13,0.5,0.2421335518360138,0.1
2010-07-14,0.5333333333333333,0.20881719390551248,0.13333333333333333
2010-07-15,0.5666666666666667,0.17563274105389912,0.16666666666666666
2010-07-16,0.6,0.20856115221977234,0.16666666666666666
2010-07-17,0.5666666666666667,0.17536962429682415,0.16666666666666666
2010-07-18,0.5666666666666667,0.17320610086123148,0.16666666666666666
2010-07-19,0.5666666666666667,0.16918618083000184,0.16666666666666666
2010-07-20,0.5333333333333333,0.1362675428390503,0.16666666666666666
2010-07-21,0.5333333333333333,0.07804279923439025,0.2
2010-07-22,0.5666666666666667,0.044931898514429726,0.23333333333333334
2010-07-23,0.5333333333333333,0.013729669650395711,0.23333333333333334
2010-07-24,0.5333333333333333,0.013729669650395711,0.23333333333333334
2010-07-25,0.5666666666666667,0.03999307950337728,0.23333333333333334
2010-07-26,0.5666666666666667,0.03999307950337728,0.23333333333333334
2010-07-27,0.5666666666666667,0.03999307950337728,0.23333333333333334
2010-07-28,0.5333333333333333,0.015055718024571736,0.23333333333333334
2010-07-29,0.5333333333333333,0.022984802722930908,0.23333333333333334
2010-07-30,0.5333333333333333,0.022984802722930908,0.23333333333333334
2010-07-31,0.5333333333333333,0.022984802722930908,0.23333333333333334
2010-08-01,0.5333333333333333,0.022984802722930908,0.23333333333333334
2010-08-02,0.5333333333333333,0.022984802722930908,0.23333333333333334
2010-08-03,0.5666666666666667,-0.010216869910558065,0.26666666666666666
2010-08-04,0.5333333333333333,-0.04141909877459208,0.26666666666666666
2010-08-05,0.5333333333333333,-0.04141909877459208,0.26666666666666666
2010-08-06,0.5,-0.008096232016881307,0.23333333333333334
2010-08-07,0.4666666666666667,-0.04139958024024963,0.23333333333333334
2010-08-08,0.43333333333333335,-0.011233411232630412,0.2
2010-08-09,0.43333333333333335,-0.011233411232630412,0.2
2010-08-10,0.4,-0.033181393146514894,0.2
2010-08-11,0.36666666666666664,0.00014542142550150555,0.16666666666666666
2010-08-12,0.36666666666666664,0.007551950216293335,0.16666666666666666
2010-08-13,0.3333333333333333,0.04086830814679464,0.13333333333333333
2010-08-14,0.3333333333333333,0.040737585226694746,0.13333333333333333
2010-08-15,0.3,0.007809174060821533,0.13333333333333333
2010-08-16,0.3,0.007809174060821533,0.13333333333333333
2010-08-17,0.26666666666666666,-0.012542666991551717,0.13333333333333333
2010-08-18,0.26666666666666666,-0.0747627854347229,0.16666666666666666
2010-08-19,0.26666666666666666,-0.0747627854347229,0.16666666666666666
2010-08-20,0.23333333333333334,-0.04147540330886841,0.13333333333333333
2010-08-21,0.23333333333333334,-0.041537731885910034,0.13333333333333333
2010-08-22,0.23333333333333334,-0.041537731885910034,0.13333333333333333
2010-08-23,0.23333333333333334,-0.041537731885910034,0.13333333333333333
2010-08-24,0.2,-0.0678011417388916,0.13333333333333333
2010-08-25,0.2,-0.0678011417388916,0.13333333333333333
2010-08-26,0.2,-0.0678011417388916,0.13333333333333333
2010-08-27,0.2,-0.0678011417388916,0.13333333333333333
2010-08-28,0.16666666666666666,-0.10066758791605632,0.13333333333333333
2010-08-29,0.16666666666666666,-0.10066758791605632,0.13333333333333333
2010-08-30,0.16666666666666666,-0.10066758791605632,0.13333333333333333
2010-08-31,0.16666666666666666,-0.10066758791605632,0.13333333333333333
2010-09-01,0.16666666666666666,-0.10066758791605632,0.13333333333333333
2010-09-02,0.13333333333333333,-0.06746591528256735,0.1
2010-09-03,0.13333333333333333,-0.06746591528256735,0.1
2010-09-04,0.13333333333333333,-0.06746591528256735,0.1
2010-09-05,0.13333333333333333,-0.06746591528256735,0.1
2010-09-06,0.13333333333333333,-0.06746591528256735,0.1
2010-09-07,0.13333333333333333,-0.06746591528256735,0.1
2010-09-08,0.13333333333333333,-0.06746591528256735,0.1
2010-09-09,0.13333333333333333,-0.06746591528256735,0.1
2010-09-10,0.13333333333333333,-0.06746591528256735,0.1
2010-09-11,0.1,-0.09980980555216472,0.1
2010-09-12,0.1,-0.09980980555216472,0.1
2010-09-13,0.06666666666666667,-0.06649462978045145,0.06666666666666667
2010-09-14,0.06666666666666667,-0.06649462978045145,0.06666666666666667
2010-09-15,0.06666666666666667,-0.06649462978045145,0.06666666666666667
2010-09-16,0.06666666666666667,-0.06649462978045145,0.06666666666666667
